,hotel_id,n_clicks
16194,246004399756,1.9929342
16195,1773322219,7.650676
16196,288079766168,0.7167086
16197,374116377,7.0391116
16198,1589831049,7.250132
16199,64711883884,1.3524148
16200,47904186171,0.25066423
16201,145574106028,0.29447109
16202,309643062790,1.828699
16203,2261863565,0.88018286
16204,90781960404,2.986295
16205,224751075484,1.5530862
16206,4804509119,0.0
16207,170628968584,0.0
16208,151591744120,3.9060016
16209,119172935424,0.0
16210,108117981844,4.911824
16211,305780900768,0.19092014
16212,309979328272,0.051870883
16213,244118770972,1.5440178
16214,1320544517,2.4796615
16215,309973097672,1.3326367
16216,60678411515,3.0911841
16217,1339485541,8.630398
16218,81326713374,0.7404588
16219,265474713226,0.93866163
16220,58896896057,5.078291
16221,2088060978,7.8081813
16222,26434442008,21.061737
16223,620411995,10.850557
16224,2545636242,0.22207412
16225,69298851604,3.1070633
16226,274676001,21.122307
16227,117190296198,1.1202065
16228,1228767779,5.4908614
16229,284463525928,4.6421657
16230,11520099023,0.38668752
16231,267512991710,0.8963796
16232,38627040842,3.650471
16233,36489321982,9.703424
16234,97697427956,6.8890553
16235,46837569757,0.52725875
16236,80257698179,2.5368428
16237,1750019775,0.58286035
16238,56826716901,0.8064398
16239,141839733612,5.0690575
16240,98324880529,1.3656335
16241,2237470766,6.690153
16242,199191285104,0.88319194
16243,229050937156,0.77657115
16244,147088017216,1.6532961
16245,87716879040,1.4275619
16246,206896543512,0.41920865
16247,310172601484,2.5255964
16248,188221628438,0.21423402
16249,58914217125,0.6909554
16250,58313462673,6.8205214
16251,61124771699,0.8742481
16252,49123826121,3.851884
16253,9964785498,1.3787365
16254,12858899198,0.42185572
16255,71216381060,0.030579865
16256,73354349144,0.14204627
16257,2097562643,4.7089114
16258,154750097566,0.69335246
16259,216020447234,2.671143
16260,89324186922,3.2945259
16261,8749693886,9.392564
16262,4664569843,12.719446
16263,168733931594,0.26253027
16264,246942603504,1.5917445
16265,58918142403,5.2319283
16266,2578876493,10.571076
16267,315410355374,0.8085859
16268,2202205570,0.6864084
16269,55858855497,7.468845
16270,2666946024,7.1993146
16271,125609082918,0.0
16272,99593088006,1.0519135
16273,179050559074,0.25549984
16274,306048380426,0.1572569
16275,128767124834,0.87230635
16276,161909555414,2.3180356
16277,37866346888,0.0
16278,40160329196,0.13399798
16279,60560466257,4.860306
16280,18587780133,0.35032
16281,246015241,2.0050046
16282,282472163862,0.27254105
16283,297214012686,0.03538716
16284,198997887280,0.036470234
16285,309988611866,0.2757538
16286,280089707034,0.79969007
16287,562467415,10.979373
16288,72040440216,2.7583554
16289,273279848152,0.07356036
16290,45874942057,8.043449
16291,12315746643,0.0
16292,78437397236,7.8097353
16293,89559641296,0.11294034
16294,228120085516,0.22534779
16295,292410344698,0.8481145
16296,322177596952,0.0
16297,159668034758,0.0
16298,200815851748,5.9794035
16299,58125547777,4.4107842
16300,854028342,0.0
16301,38334825702,1.318433
16302,67879022476,0.13322428
16303,88006944623,3.0190425
16304,47093211275,4.6528187
16305,32497189644,6.5247865
16306,168464831980,0.112748444
16307,207826024420,0.21531588
16308,68818098508,1.0244532
16309,3098570839,0.0
16310,313325160472,0.4028644
16311,286823365678,0.64667726
16312,1663227517,3.1569862
16313,309155642952,0.06717256
16314,63188221807,2.1661277
16315,137053511304,3.8387225
16316,81946658074,2.9657571
16317,72886929532,3.5885773
16318,7333135823,0.0
16319,4327525536,4.151252
16320,224742041114,3.2821722
16321,304592538430,1.4464688
16322,80903655634,1.9424698
16323,246359481650,1.9261298
16324,23137675783,6.355637
16325,99507292644,1.2801301
16326,311309810596,1.837217
16327,3857894061,6.781401
16328,1901236437,1.3673253
16329,3716989042,10.226721
16330,318030945734,0.27301276
16331,13755015243,5.2950287
16332,258885479890,2.7433152
16333,273452747302,0.57605255
16334,262309879956,1.6061594
16335,80099752469,2.549517
16336,55208193939,5.6163254
16337,158789769382,0.2711835
16338,63323550439,0.0
16339,43743422644,0.0
16340,1627121190,8.9694805
16341,89628302508,4.1596456
16342,67758647284,10.152772
16343,142609835772,4.110664
16344,995400656,8.416676
16345,145169054722,2.2182314
16346,100101006518,0.74173295
16347,3054177814,12.757102
16348,56739800031,4.8126903
16349,255426188464,0.0981116
16350,303681811628,2.339214
16351,79952679156,0.0
16352,34864568420,0.0
16353,196687269270,1.061197
16354,2571898221,0.45342845
16355,151293049156,0.0
16356,310879774584,1.4014231
16357,62542793953,0.15099877
16358,20459919668,6.1952977
16359,302098553862,0.11261007
16360,239966761438,1.5779078
16361,36295893005,0.0
16362,204242930972,0.05772966
16363,156744637238,1.6784005
16364,32395070110,0.0
16365,289584642986,0.079678774
16366,52013952237,0.334265
16367,60851497583,0.7925529
16368,81527650224,1.4484718
16369,223458288290,0.4337789
16370,3891196618,2.2245712
16371,253406290250,0.0
16372,186117928654,6.045198
16373,69009689458,0.1587494
16374,100409234300,0.21569487
16375,61401223421,0.0632948
16376,150691422420,0.0
16377,291591830776,0.35975152
16378,229047884162,5.323825
16379,242530092584,0.0
16380,304547179662,0.44217774
16381,301405835754,4.096081
16382,83209787612,0.8613953
16383,89718396984,0.0
16384,1564441354,8.375919
16385,259160187044,0.12977844
16386,28919984113,0.6826924
16387,199500322864,0.25956622
16388,240240160166,1.7110381
16389,1277709142,7.302689
16390,76892364201,0.0
16391,40977098550,1.8542005
16392,127547235660,1.2607818
16393,2865141410,0.21658847
16394,1329859264,4.1871195
16395,22767110848,5.480627
16396,242533020966,0.39993128
16397,228824828682,0.09297308
16398,120491579608,1.2200532
16399,227746062598,0.2773003
16400,127553403954,0.15699694
16401,57651772953,2.5823555
16402,283940093222,0.0
16403,118865143784,0.88043314
16404,255512295356,0.5578003
16405,52249281999,2.3635683
16406,1704256018,8.176512
16407,186985415092,4.2696524
16408,17445555388,2.0025969
16409,249531604722,0.177156
16410,183126243758,0.03674501
16411,56227083957,2.71659
16412,222030483994,0.07514152
16413,315759206668,0.118576765
16414,3291719439,11.480478
16415,3349259030,4.734237
16416,285656498910,0.6992381
16417,309356205966,0.6629766
16418,45234560989,0.6239227
16419,51393384477,4.8594556
16420,15577777273,1.7799201
16421,66783496078,0.0
16422,298108477622,0.3573775
16423,64962665534,9.840933
16424,317549195742,0.036579102
16425,93366101754,0.5040296
16426,297213202708,1.0364592
16427,304666246428,0.010127813
16428,87763172398,11.095118
16429,15333849283,9.289928
16430,75876994472,0.52397406
16431,46766042469,7.885339
16432,121344112606,0.0
16433,2994675584,4.8106084
16434,124543650318,0.3948272
16435,81890333450,8.355953
16436,227867185462,1.5202258
16437,156804637916,2.5060601
16438,55141838049,3.1178315
16439,31613410187,1.7144691
16440,1787185304,0.0
16441,57008401197,4.792898
16442,276055954288,0.41127756
16443,142919247368,7.556839
16444,154930411130,1.8610715
16445,24952649563,1.914926
16446,41686514666,5.7079177
16447,249687681252,0.15514368
16448,229960480144,2.761165
16449,104923646683,0.9889921
16450,294676227,6.8895383
16451,28749078755,1.5864409
16452,72829857236,5.526764
16453,125908151718,0.0
16454,285999555746,0.74892175
16455,200690429770,0.4645454
16456,174460164524,0.11098358
16457,43186188933,0.0
16458,243982320832,2.3009682
16459,256316665816,1.6016471
16460,295174861918,0.34420902
16461,104904051446,0.90813446
16462,254012216100,1.0264516
16463,262633123484,2.0638762
16464,229520973620,4.0172977
16465,312262718560,0.07419965
16466,121885863276,0.0
16467,191902729224,1.5199986
16468,170960934952,1.5353613
16469,88072490535,0.72061276
16470,155130351084,4.031787
16471,173293796204,0.13744912
16472,111506431348,3.9761739
16473,28744904253,3.5522213
16474,147303346752,0.080940366
16475,140877168218,4.0724115
16476,154408536074,2.09465
16477,224249574490,0.28324777
16478,85780657784,1.1379342
16479,89250728148,0.7026351
16480,97489325916,0.0
16481,209129964388,1.9333158
16482,124101838472,0.5364181
16483,2035599326,0.0
16484,3937022681,0.0
16485,32431955262,6.19531
16486,49630436207,0.0
16487,75346895024,0.09103003
16488,3600850658,4.788078
16489,187069216662,2.104541
16490,71829970548,0.0
16491,287774404462,0.0
16492,126866604916,0.0
16493,70596498666,1.1075642
16494,89580949948,1.3650589
16495,29910961043,1.3447876
16496,179328381528,1.8475567
16497,105665555378,0.039610326
16498,3860043618,5.982798
16499,181798440592,1.4087598
16500,149355955616,1.1712782
16501,247090331030,0.0
16502,272683828956,0.43256187
16503,35246784577,6.4790416
16504,43426534328,15.67146
16505,122916902964,0.0
16506,78527055570,2.4681225
16507,1896407722,1.233506
16508,249100509508,1.4131243
16509,441687234,2.1002798
16510,52027534945,3.6935966
16511,170701118932,5.3780155
16512,243055706,17.137392
16513,269534073738,0.23223162
16514,75461351146,2.249633
16515,46861993709,2.6956549
16516,5368035736,5.313299
16517,225138244968,0.8076976
16518,16243828413,9.959669
16519,248416950382,0.0
16520,1914507615,1.5681455
16521,311929256848,0.1144793
16522,155220632478,0.37601954
16523,253492334836,1.0672009
16524,290472005038,2.1043038
16525,315859581634,1.5459617
16526,6306488708,3.7559857
16527,43167684051,3.336498
16528,253973897910,0.0
16529,57202172857,1.4683831
16530,284857050624,1.3451813
16531,309528045914,0.18648311
16532,205813478314,0.17924607
16533,14211250928,11.391848
16534,186760428126,0.0
16535,4041540996,9.959697
16536,120901553088,0.80821174
16537,155216457976,1.3727695
16538,86691073056,1.9456867
16539,98835135516,0.06172785
16540,105290847094,1.4374622
16541,249842885498,0.11475071
16542,36429788599,0.0
16543,82730436401,2.8533285
16544,146356607082,0.8595358
16545,310055341592,0.31760746
16546,118058654920,1.1932069
16547,257375307062,0.0
16548,14600974958,1.5309904
16549,154059560168,0.0
16550,143129405506,1.9943023
16551,100337146258,5.775869
16552,48875287487,0.24805474
16553,4762078733,7.4908648
16554,63338877715,0.0
16555,283940591670,0.34020978
16556,88683556630,0.13725775
16557,682157241,10.518498
16558,57064725821,8.147587
16559,2983211280,3.9480374
16560,274250077184,0.077806145
16561,71795515330,3.9818244
16562,278863587260,0.00079610944
16563,62253133359,2.690998
16564,304268298006,0.10053572
16565,87827596802,1.5103881
16566,215755833652,2.3977985
16567,1797590406,5.683894
16568,58677205101,0.0
16569,309433216182,2.501131
16570,39022278953,2.845065
16571,99279408449,1.887153
16572,243178573432,0.0
16573,13855483668,6.0953927
16574,317104268596,0.0
16575,1017893122,10.719503
16576,252450578516,0.19797465
16577,310896908734,0.0
16578,1704692160,10.807731
16579,249413472546,0.01940152
16580,297389154852,1.3978767
16581,286556945222,0.1498411
16582,315950673006,0.77658224
16583,98215502346,2.3145466
16584,218050065184,3.937584
16585,295356421602,0.29029268
16586,301341660574,1.248168
16587,249661263508,0.8532975
16588,28366208385,1.931031
16589,4238209885,0.983357
16590,36162838542,6.5499425
16591,291296064194,0.34701815
16592,320987490046,1.7049574
16593,33136324592,5.754212
16594,23555749043,0.8296554
16595,194369423764,0.121456265
16596,259535019940,0.6291504
16597,89553846838,1.1955945
16598,80848545977,16.661741
16599,30817575649,0.34870064
16600,141916556910,0.0
16601,315079635126,0.6717498
16602,90271611958,0.10336679
16603,644493264,15.308573
16604,196926648922,0.089399725
16605,3145487257,0.77778673
16606,126498874904,1.2299328
16607,88305546128,0.48289976
16608,109325035982,1.0613087
16609,311489874936,0.0
16610,215734587306,0.78816736
16611,125898681206,0.79280514
16612,292816143676,0.0
16613,310771237532,1.5145005
16614,30151711427,3.429197
16615,79570182622,0.35225642
16616,3057853868,5.0731096
16617,49615607379,6.080921
16618,285869460818,0.0
16619,315857961678,0.5152336
16620,106131604258,4.0034666
16621,109554945122,0.47878182
16622,95382199302,0.08631417
16623,247802613222,0.26421002
16624,15455657513,0.6469941
16625,7861054561,0.0
16626,67976842896,0.25853896
16627,140002329672,1.8374525
16628,318243409194,0.46062365
16629,99364175762,0.0
16630,1983106521,1.6640832
16631,77383989694,0.16883105
16632,303795582384,1.6713085
16633,42931108169,1.5902942
16634,10917288473,14.387615
16635,264778630594,0.26947603
16636,136159607122,0.591244
16637,294032792938,0.0
16638,4976629444,0.071816295
16639,224145585776,2.187051
16640,75765092896,0.0
16641,123169429182,0.0
16642,287279757128,0.04724607
16643,174984967962,1.8703364
16644,245747636730,0.0
16645,55410937663,0.0
16646,19510064698,2.7396624
16647,310353475802,0.012055337
16648,22290158418,1.5456436
16649,90147965701,1.1137409
16650,177543563852,0.0
16651,44063987014,0.9371606
16652,30596202431,8.569751
16653,195480526662,0.7215775
16654,255547747470,0.0
16655,309375583132,1.9346673
16656,298225425984,1.2260264
16657,307658367466,4.136999
16658,226175826786,0.22843212
16659,264176816940,0.026244313
16660,99542931676,2.4599235
16661,81972328146,1.8584198
16662,25730851503,17.263159
16663,158407335154,0.0
16664,182767361198,1.3798532
16665,218102028388,0.47289118
16666,37949774622,11.312143
16667,105504245144,0.0
16668,25171810918,7.1354012
16669,298338822904,0.50921565
16670,272387750844,0.0069473684
16671,183301136700,0.60271496
16672,125710143250,0.3783386
16673,301467643306,0.2977167
16674,156339274402,0.31756318
16675,224418735280,0.105746984
16676,117437775630,0.32609725
16677,62998437731,2.3603773
16678,225906976396,2.6666372
16679,89683100635,2.880908
16680,71749221972,6.6197667
16681,59338147149,0.6297755
16682,316711242348,1.1752167
16683,84210110442,2.7948444
16684,287666802,9.474422
16685,16823118448,7.948622
16686,287568171602,0.28726977
16687,28752256361,10.27025
16688,310710489182,0.2472232
16689,52790970363,14.127569
16690,277342199352,0.35393125
16691,43288588844,3.8916132
16692,151473051190,2.048224
16693,60890501139,16.559734
16694,175256559816,0.5836297
16695,178001512952,0.23720479
16696,24550152803,2.324111
16697,310933918498,0.6009696
16698,2214853688,2.2197604
16699,288027989882,0.12470874
16700,91233429680,0.25480437
16701,301402471230,2.0230274
16702,229258976890,2.5977168
16703,287572034574,0.0
16704,3297731968,5.333274
16705,4644943453,4.8905807
16706,82663737828,0.94816816
16707,160990666526,0.78014874
16708,1487306526,3.7156172
16709,176935083456,5.2049894
16710,1971143769,0.0
16711,57034818941,1.5941184
16712,18044316048,1.3595622
16713,109705974866,0.0
16714,1187521207,7.4489136
16715,3104552215,11.038625
16716,126276629402,1.9830155
16717,95033285702,0.0
16718,46200117071,1.106781
16719,135300656606,0.0
16720,65023850026,1.100636
16721,123105752450,0.36095816
16722,222905197928,0.7544796
16723,219948217474,0.46962786
16724,155423376202,0.008303225
16725,104874393790,0.1160464
16726,307677183878,0.49319553
16727,161506373288,0.32211065
16728,248823310114,0.23946458
16729,183266681482,0.044010192
16730,302049643652,0.06815666
16731,150577713970,0.0
16732,178774792718,2.5819588
16733,313071201216,0.257197
16734,309694278322,5.2282014
16735,100831731286,2.0521576
16736,34090416370,3.4280999
16737,33572404286,8.919906
16738,5372552921,0.419905
16739,87074628792,0.65938926
16740,312451630352,0.0
16741,56858243737,5.940153
16742,309684184750,0.0667406
16743,58898827543,6.328606
16744,31690576168,0.0
16745,98993081226,2.4319718
16746,253830157968,0.26750547
16747,87244038806,4.3082175
16748,32807971972,0.28530473
16749,81047457882,0.22776148
16750,87234879824,2.4080372
16751,283933613398,0.0
16752,1589239142,17.147287
16753,21958690498,7.441362
16754,168900164002,1.5563769
16755,255758777892,0.07000455
16756,5305106676,1.5011928
16757,34541605269,0.0
16758,28438981793,3.7234685
16759,69214115444,0.3798163
16760,45030571145,5.4292793
16761,13615138273,17.310776
16762,81866501405,16.231606
16763,90264571380,1.5762482
16764,246678363758,0.1747244
16765,1705284067,2.576122
16766,94893533344,0.9455285
16767,180933010252,2.566548
16768,144069976882,1.4589546
16769,248867921210,0.39426112
16770,97994689882,5.1606035
16771,67803694522,4.4917855
16772,62307838027,0.1878233
16773,241974447676,0.3226599
16774,78528675526,0.0
16775,28167701469,6.902631
16776,69227262010,2.4816468
16777,168703962408,1.6894902
16778,278683273696,0.8351189
16779,15940709723,3.8077514
16780,305018960694,0.21802011
16781,303867047366,1.0237066
16782,40022321406,5.425683
16783,121473646780,1.4241971
16784,418229025,2.6357887
16785,125358862022,1.0462003
16786,273468136884,1.261138
16787,140354296266,0.5732408
16788,177817959476,4.3054676
16789,317112056846,0.72531796
16790,253533768326,1.5322571
16791,310056213876,0.0
16792,69428697308,0.0
16793,121953091450,2.5407772
16794,34408363888,2.4180555
16795,49974988387,2.5451722
16796,51503790709,2.5969422
16797,10069771108,5.5155973
16798,40302760712,0.0
16799,229263587534,1.8449248
16800,257954503638,0.3788974
16801,200350301316,3.0697155
16802,296889398426,1.1337357
16803,96023764184,4.7973022
16804,135854556946,0.06739721
16805,151802525318,0.0
16806,320686988208,0.038517416
16807,309874280356,0.14661664
16808,294852116838,1.2463876
16809,1626560436,6.071231
16810,257403344762,1.0322503
16811,36532500040,0.0
16812,191119293580,3.7314217
16813,187167784754,0.0
16814,97340196505,0.36173546
16815,89584626002,1.8493279
16816,4022631125,11.321903
16817,215528541364,4.797474
16818,302640927592,0.9712816
16819,2964363715,15.572705
16820,69916054840,2.341321
16821,244875290424,1.1237364
16822,51516064991,9.998399
16823,31961856492,2.6512425
16824,216756405706,0.06110564
16825,150256838070,1.7226778
16826,1879585102,0.745626
16827,253006098812,0.036296606
16828,51497497803,0.5123118
16829,1320201834,9.556658
16830,36830571944,0.0
16831,282375527256,0.18547168
16832,127469726996,0.0
16833,169263470288,0.087501496
16834,4663043346,4.106414
16835,268818115492,2.95248
16836,100343439164,0.64237803
16837,88455267446,0.0
16838,87799278725,3.476433
16839,38376259192,2.7446399
16840,109796193954,3.5741124
16841,249615717822,0.28067136
16842,235672320388,0.025373489
16843,81943916610,1.5325775
16844,362434002,9.056087
16845,310090482176,0.6692268
16846,7767439796,3.5435364
16847,79934111968,0.0
16848,242694206588,2.682842
16849,158258236896,0.74273336
16850,4116152431,3.09555
16851,214921120170,0.030710667
16852,118279841220,4.223922
16853,20269730603,0.0
16854,313411641200,0.73909724
16855,106041914771,0.0
16856,109464476810,2.7739637
16857,314320124986,0.7540112
16858,7406345373,7.3935046
16859,42120475956,2.7225318
16860,209405606132,0.61290014
16861,142223538572,0.87035286
16862,2576976160,5.7272587
16863,3437172796,0.2933416
16864,48239080921,14.367539
16865,75125085664,3.1305566
16866,71535200862,12.096444
16867,65569899810,2.7733262
16868,564149677,0.22706023
16869,123341705272,0.08778548
16870,243290537314,0.8105023
16871,3187606113,10.394897
16872,100332161778,1.1690203
16873,39295272692,2.201323
16874,1551232482,1.0105451
16875,295050810672,0.0
16876,242764113920,1.0371488
16877,272318591184,2.9212334
16878,204843311588,4.477816
16879,223116103738,2.3311067
16880,31305680853,2.3162742
16881,299727249808,0.19506925
16882,3775525529,2.4459734
16883,125768773196,2.0108826
16884,127351220984,1.4110973
16885,253146848066,1.2584968
16886,68624762990,2.4566915
16887,201812872360,0.0
16888,76066467018,5.1530633
16889,150135777512,4.714011
16890,4360641175,8.472561
16891,122485620832,0.2591912
16892,12112784848,0.0
16893,60755982485,0.0
16894,252743603634,0.8993472
16895,195876169762,0.15098152
16896,3085985027,23.03804
16897,158084465462,1.1003809
16898,154342367102,2.8427117
16899,264437629856,0.32693258
16900,137760746710,1.1173673
16901,168491872784,0.6764225
16902,53476959423,1.1490765
16903,142063287540,4.458228
16904,28564466077,0.31561685
16905,34951827973,1.210799
16906,3435583993,6.7937155
16907,256098158674,0.1834907
16908,5138562738,19.027748
16909,2019711296,1.0548888
16910,56598988471,3.7066672
16911,146802281900,2.5042865
16912,175052196136,0.0
16913,162638161778,1.8911564
16914,201315296644,0.18649864
16915,4668526274,1.3485379
16916,174767208492,0.890334
16917,127888797152,0.008398831
16918,209555389756,0.71014035
16919,298171468988,0.0
16920,286140429612,0.27473438
16921,58828795599,0.71486634
16922,295062586506,0.0
16923,268831573588,0.0
16924,28836743297,0.9265363
16925,229661411344,3.018601
16926,1795222778,5.874538
16927,48395780511,1.1954913
16928,296904850314,0.25853133
16929,2189401687,3.7881114
16930,152171252226,0.26463407
16931,64040785958,4.448168
16932,311396042100,0.63857657
16933,28701975419,2.4894946
16934,162197658358,0.45531952
16935,261520836772,0.27175915
16936,856146746,7.8654065
16937,1096959436,4.031824
16938,240172184320,0.32115
16939,314731095362,1.4812285
16940,228020271304,0.57104594
16941,131544850926,1.1202657
16942,306017227426,1.1136942
16943,81827840532,2.102377
16944,64618611802,2.334228
16945,35869283823,3.7811298
16946,93290026128,3.4615958
16947,182199379702,4.8789744
16948,241859680024,0.28850257
16949,2148435492,2.6194303
16950,122869363486,1.684489
16951,1551855542,13.688201
16952,55496982249,0.0
16953,72547548750,1.0373758
16954,89603317802,3.1710148
16955,62823170953,1.9887091
16956,51689462589,2.544708
16957,62235002313,0.2598267
16958,275875329194,2.4701257
16959,277691673706,0.23291144
16960,105320006302,0.11508617
16961,212820411074,0.87505406
16962,10190488983,6.841938
16963,23316026708,4.8859167
16964,29093319405,10.9416275
16965,192270770766,1.5429865
16966,278515795168,0.35416391
16967,161893605078,1.9048574
16968,69668824632,1.1164234
16969,16232301803,4.661687
16970,86637926038,3.3451629
16971,60602772031,0.5925625
16972,299824634086,0.34934577
16973,1659582616,0.81354296
16974,1241010908,2.2927644
16975,289998728662,0.0
16976,301381287190,0.03801474
16977,294682457600,0.16543007
16978,255507996242,0.14724243
16979,2548689236,8.518586
16980,79746757826,1.850983
16981,226198880006,3.565005
16982,301415181654,1.7593416
16983,37537931962,10.589252
16984,149529415520,0.0
16985,246231318208,0.29207146
16986,38916732589,0.90688634
16987,176699130634,2.31361
16988,85799848032,0.8602801
16989,2959753071,13.972499
16990,40768311144,4.4293833
16991,319471211230,0.18872926
16992,293578270668,0.9413502
16993,256408255636,0.28758985
16994,309422250326,0.24490389
16995,1509487462,15.877581
16996,118902028936,0.010001302
16997,299306808920,0.788026
16998,316926509578,0.3507406
16999,971163622,5.230914
17000,203949843548,0.42534015
17001,4754570860,9.511887
17002,160011091594,3.8460324
17003,99221432716,1.0514455
17004,235778427506,0.27164936
17005,14024332928,3.506085
17006,93860063722,0.0
17007,2286443282,0.0
17008,30918947511,0.23013574
17009,28632192699,2.2672849
17010,1312382431,12.727392
17011,318096367034,0.0
17012,268935998444,0.8775338
17013,2971092763,7.7364035
17014,1491761405,5.362206
17015,69961725138,0.0
17016,1223907911,7.0930276
17017,294598967560,1.0240493
17018,253336196,8.148355
17019,81650922645,0.0
17020,3316953369,7.2539773
17021,147944973940,0.0
17022,245040401324,0.0
17023,284799916022,0.0
17024,8769164511,1.4230406
17025,1269889739,8.946658
17026,312715807792,0.0
17027,294915419734,0.03101924
17028,95020263748,1.13937
17029,254229352510,1.0790293
17030,2172485608,3.1236389
17031,278297661862,0.3222724
17032,68839282548,1.1067352
17033,63907170741,10.8757515
17034,70009451534,3.4518259
17035,161282632442,0.87508345
17036,222448557254,0.0
17037,312681975634,0.88303405
17038,310329550298,1.5723782
17039,72930419120,2.335476
17040,65457998234,0.0
17041,57857133529,5.0911317
17042,147981796786,0.0
17043,1652760109,2.5363429
17044,300516791440,0.0
17045,131916568522,0.7923521
17046,144824751766,2.7297168
17047,12496278278,17.075603
17048,75398235168,1.3063142
17049,55900725129,1.1307101
17050,3289476423,11.754675
17051,14009223723,5.4383593
17052,39177638964,0.0
17053,160982317522,2.1224923
17054,75975251034,1.6798762
17055,1184561672,4.700788
17056,282489609542,2.115036
17057,56984662611,0.9553124
17058,6580323578,0.7311675
17059,121583118422,1.7232655
17060,287652471620,0.0
17061,35618159490,0.43388706
17062,185784404636,0.13352391
17063,171084238526,3.8284276
17064,131290642446,5.353482
17065,4729897684,1.0059997
17066,169607960162,2.1168003
17067,56889272125,0.4493984
17068,4671236585,1.5222089
17069,142483915346,0.0
17070,259032522050,1.1243696
17071,40778778552,8.337011
17072,273653372622,0.0
17073,133363563066,0.0
17074,263430951814,1.5691892
17075,187786857170,0.60964084
17076,222648247984,0.7575183
17077,82585419186,0.0
17078,169175494216,2.2590232
17079,1083470187,10.0199175
17080,36015391393,0.0
17081,229978237354,0.17681214
17082,272638657106,1.0420371
17083,3533061730,6.674921
17084,138457701626,1.3205981
17085,36575553486,0.0
17086,244939839440,0.44596487
17087,93271521246,0.0
17088,298036451886,0.8116147
17089,76898002894,0.6277213
17090,298690914110,0.29733264
17091,299475533568,0.13157192
17092,95551920846,2.2513442
17093,2590714633,3.7405112
17094,54324632553,5.0022388
17095,63057939961,2.7210083
17096,320675773128,0.12347433
17097,23292038898,2.8482003
17098,290106019594,0.1513361
17099,253460932612,2.4341218
17100,29333571341,6.5642915
17101,316474292630,1.9113723
17102,291732829254,0.0
17103,82295260144,0.0
17104,155910982958,0.0
17105,222518090750,1.8610607
17106,294564636954,1.5784239
17107,179678292024,0.028176695
17108,212335608088,1.2237563
17109,146132617012,0.40888223
17110,25652813238,3.95824
17111,58521876243,1.1165289
17112,314321994166,0.7979529
17113,264937386282,0.19553685
17114,2997666272,6.0849733
17115,208812203788,1.6615773
17116,30338442509,8.519426
17117,257483221054,0.24678987
17118,88014764026,3.307516
17119,313153071300,0.0
17120,100413284190,2.480134
17121,122646868760,0.36133212
17122,224481415116,0.9770806
17123,42782539512,3.9185908
17124,70223908786,4.0506487
17125,88396699806,0.0
17126,51300922373,3.9474504
17127,311996298104,2.324891
17128,245309625550,0.01069513
17129,2968569370,4.0603533
17130,317577233442,0.0
17131,144049104372,0.0
17132,4323600258,9.794863
17133,80652624760,0.8107378
17134,41514487800,0.371025
17135,42477894325,2.8880723
17136,86430509364,1.1431394
17137,305174788,12.150748
17138,42184090382,2.6018186
17139,90509745490,0.0
17140,29433884001,2.4099703
17141,29528402203,3.948857
17142,239815794,3.7717214
17143,31640949439,0.72330153
17144,15392572688,0.20108125
17145,304462318890,0.78003883
17146,2333920454,0.0
17147,197917625852,3.3820899
17148,204212276420,0.78039396
17149,232769483848,1.4577795
17150,101338092148,2.2035842
17151,310392105522,0.11590901
17152,832937761,7.8655124
17153,31061565945,5.035295
17154,105619760468,0.5161103
17155,71096753540,0.0
17156,4705504885,6.420133
17157,131786847430,1.9416429
17158,86291691596,4.79911
17159,32859000586,4.045993
17160,138328416676,6.0196877
17161,247186656106,0.0
17162,273345830206,0.0
17163,135143084732,0.6855468
17164,319144291648,0.0
17165,73390735848,5.1391244
17166,248409224438,0.0
17167,144271100650,1.8229322
17168,21142326133,5.658368
17169,309635772988,0.7327206
17170,33250656102,0.08389473
17171,3277544824,2.7968318
17172,35153730566,1.2034407
17173,3179381721,13.096745
17174,75330259322,5.295607
17175,3149163311,3.3573563
17176,76066840854,1.488265
17177,168966831422,0.3208724
17178,57811338619,5.2905016
17179,257426522594,0.92221785
17180,20711324378,0.44727698
17181,4136183810,18.939592
17182,180751886710,3.3547058
17183,69318228770,0.0
17184,245642838038,1.334708
17185,30105106539,2.027999
17186,71742555230,3.8114626
17187,34520390076,6.8500566
17188,34940519434,0.019268453
17189,99221744246,0.0
17190,901785891,3.1444223
17191,162561712316,0.2685228
17192,87092105625,2.1152754
17193,244824947176,0.7266995
17194,80880540108,1.0496217
17195,15315469013,5.4507837
17196,42103217194,1.2037591
17197,23282225703,3.6254644
17198,308611649266,0.24044767
17199,242092766770,4.26721
17200,25098445603,6.7300515
17201,30802684515,6.4725113
17202,14866242753,2.9490833
17203,283319961604,3.104359
17204,46760497235,1.2615852
17205,92258051850,0.0
17206,147980114524,5.856955
17207,4907407478,0.51602185
17208,154035385440,0.053171247
17209,98091887242,5.9693227
17210,147161289072,0.20566505
17211,32155316622,15.323827
17212,41486886242,2.993983
17213,161842015710,0.0
17214,93213015912,0.17796367
17215,28875996077,2.5105803
17216,60552802619,0.98409283
17217,4757935384,4.3035336
17218,132301370378,6.907267
17219,1213752033,2.98199
17220,136272754818,4.6740007
17221,79648096275,0.88430214
17222,144476461226,1.2257154
17223,624648803,5.7542324
17224,249750797230,0.065359354
17225,73196403434,0.61642754
17226,124131994576,3.4637666
17227,916396648,8.38068
17228,230023658428,3.0716019
17229,160257137988,0.16172415
